layer,tier,engine,label,status,classification,reason,Omega_bh2,Omega_ch2,H0,DN_eff,A_s,r,n_t,cr,T_re,DN_re,kappa10,log10r,DN_gw_rel,signal_rel_max,signal_dex_max,transition_rel_max,all_dex_max,dex_max_vs_ref_11bins,DN_gw_error_local,Delta_Neff_abs_error,handoff_eps_max,n_freq,fast_runtime_s,ref_runtime_s,z_tail,rtol,transition_refine_used,notes
A2_param_edges,production,fast-vs-reference,edge_r_lo,ok,PASS,,,,,,,1.26e-06,,1,2000.0,,0.01,,-0.0002863242332219223,0.0006991081116096057,0.0003035127133834692,0.0006991081116096057,0.000467066558734075,,,,,235,1.9344178000001193,493.6757484999998,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,edge_nt_blue,fast_rejected,PHYSICAL_INVALID,shared_Neff_guard (physical self-consistency rejection),,,,,,0.01,0.48,0,2000.0,,0.01,,,,,,,,,,,,1.1785666000005222,,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,edge_tre_lo,ok,PASS,,,,,,,0.01,,1,12.6,,0.01,,0.0010638613190272525,0.0006514579056680787,0.0002830167703926634,0.0006417717485803603,0.0005743162829539017,,,,,219,1.779594200000247,521.3686533,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,edge_r_hi,ok,FAIL,signal/transition 1e-3 gate not met at this corner,,,,,,0.0794,,1,2000.0,,0.01,,-0.0004458497925338438,0.0016413692868479375,0.0007122532485155375,0.0016413692868479375,0.0007122532485155375,,,,,243,6.577268199999708,526.6409918999998,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,edge_kap_lo,ok,PASS,,,,,,,0.01,,1,2000.0,,1.3e-06,,-2.723795456992661e-05,0.0006138782381226846,0.00026668579605804155,0.0006138782381226846,0.000810543585942014,,,,,229,2.2669746999999916,540.9335555000007,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,edge_nt_red,ok,PASS,,,,,,,0.01,-0.48,0,2000.0,,0.01,,0.019175104329270432,0.0006996596827378119,0.00030375209026445305,0.0006996596827378119,0.00047736749401039447,,,,,174,1.1868503999994573,378.06742250000025,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,interior_ntred,ok,PASS,,,,,,,0.01,-0.3,0,2000.0,,0.01,,0.004618038694854307,0.0006996581691842179,0.00030375143339611554,0.0006996581691842179,0.00047739396407209256,,,,,174,1.1994809999996505,376.2095889000002,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,edge_kap_hi,ok,PASS,,,,,,,0.01,,1,2000.0,,0.76,,-0.0009339157264809533,0.000674733337173741,0.0002929341499822158,0.0006509165339214373,0.0002929341499822158,,,,,248,4.629303099999561,555.6915325,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,interior_tre300,ok,PASS,,,,,,,0.03,,1,300.0,,0.1,,-0.0002674673714961676,0.0006858949711453061,0.0002977782904878268,0.0006501939298970458,0.00036389384136370495,,,,,237,4.709844500000145,560.0918875999996,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,interior_r05,ok,PASS,,,,,,,0.05,,1,2000.0,,0.01,,7.671572845376768e-05,0.0006771906991841973,0.0002940006478313606,0.000666149683221883,0.0005044068271828905,,,,,243,4.660357499999918,566.8160171,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,interior_kap03,ok,PASS,,,,,,,0.02,,1,1000.0,,0.3,,-0.0006002200053901602,0.0006882981818637072,0.00029882127501057454,0.0006882981818637072,0.00029882127501057454,,,,,244,2.7717436000002635,550.1945985000002,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,interior_tre1000_r5e3,ok,PASS,,,,,,,0.005,,1,1000.0,,0.05,,-0.0007918115648140317,0.000682543092727084,0.0002963235835249378,0.000682543092727084,0.00037226142524460215,,,,,240,2.9401461999996172,560.4314386999995,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,edge_dnre_lo,ok,PASS,,,,,,,0.01,0.0,0,2000.0,0.6,0.01,,-0.00020687844355284863,0.0006432388405221408,0.0002792652714758148,0.000576474476663133,0.0005326698187175793,,,,,175,1.9747837999993862,398.9511054000004,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,interior_dnre20,ok,PASS,,,,,,,0.03,0.0,0,2000.0,20.0,0.01,,-0.0006882796442105288,0.000665493453587703,0.0002889240067780463,0.0006044590487947766,0.00045872208221098276,,,,,218,2.687964399999146,495.20382189999964,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
A2_param_edges,production,fast-vs-reference,edge_dnre_hi,ok,PASS,,,,,,,0.01,0.0,0,2000.0,29.4,0.01,,0.00011162634491944463,0.000589215829398537,0.0002558178248008858,0.0005863844589684635,0.0005050689962118327,,,,,238,3.190941300000304,563.0075352000003,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
B_sobol240,production,fast-only,fast_0000,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.008363668388764123,-0.024934752844274044,1.0,1726.3766329878154,28.353362353518605,5.965077298395165e-05,,,,,,,,0.00040343607012967184,3.4300177067926118e-09,0.0006836974655068732,240,5.371334400000251,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0001,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.5096215183565669e-05,0.1289632711559534,0.0,14922.496309770435,13.311085514724255,0.33905644577240435,,,,,,,,0.00036976773806081923,0.000602287075076771,0.0006841913608651531,234,4.256349799999953,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0002,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.10730067826327e-05,-0.4478074610233307,1.0,172.54909004554892,3.5366400238126516,0.001911361321153264,,,,,,,,1.0001000487373644,1.0448445621498057e-08,0.0006822585858320017,228,3.781243800000084,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0003,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0040823943123471955,0.3349934471771121,0.0,473371.67966531205,18.549370039254427,1.0869431182736687e-05,,,,,,,,,,,,1.6261678000000757,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0004,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00038066146814241147,-0.2661394411697984,0.0,158919.26862614963,22.032804004848003,0.00018443640927024905,,,,,,,,1.0001000424517528,1.0718502898527023e-07,0.000684283555696678,257,3.5734505000000354,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0005,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00015815052062676015,0.38769662007689476,1.0,13.74590479101046,7.0785051304847,0.032667563190763096,,,,,,,,1.0001000433596905,4.936205323690062e-09,0.0006824628715561492,228,5.8182661999999254,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0006,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.029404010775386e-06,-0.1909205410629511,0.0,10544.284129965183,9.827413726598024,0.008397864272467357,,,,,,,,1.0001000230955843,2.8796088144283917e-09,0.0006841182245431009,217,4.162062500000047,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0007,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.05875666883677119,0.09182025212794542,1.0,289.08489016206215,24.81081954203546,1.4867403537657752e-06,,,,,,,,1.0001000412450087,5.411810255227848e-08,0.0006721761850741364,243,7.694122200000038,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0008,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.04401814019175483,-0.4234709311276674,0.0,34.32385728677517,12.568846419453621,1.6831178448905455e-05,,,,,,,,1.0001000410646685,1.1203165300312634e-07,0.0006645558915993375,186,5.943744300000162,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0009,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.117837283524957e-06,0.2931091981008649,1.0,93900.90731307397,27.556141996756196,0.0030075387751466857,,,,,,,,0.0002947821818690558,1.446656824482969e-07,0.0006842235920835656,259,6.715656500000023,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0010,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00011484574120347124,-0.09632936213165522,0.0,493.5461799128816,15.541143547743559,0.5114141842879032,,,,,,,,0.0003378745387641555,9.117644904995592e-10,0.0006843642673769826,210,4.482074500000181,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0011,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.001215898570088115,0.24915561452507973,1.0,4278.181054094003,0.5834099929779768,9.127241044713642e-05,,,,,,,,0.00034832099203556063,4.167941029103038e-09,0.0006842587864079951,245,7.439366399999926,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0012,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0013980531765754253,-0.18034733086824417,1.0,53752.554767286114,4.5339918974787,5.399285263659649e-06,,,,,,,,0.0002962317957254285,3.807774245080156e-08,0.0006841811617035601,252,7.295060299999932,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0013,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,4.680649337546978e-05,0.03629476111382246,0.0,1469.5416322415715,19.55061413347721,0.030013372872990537,,,,,,,,0.00036701967078227137,2.489171923718443e-08,0.0006836910111636858,221,4.727053000000069,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0014,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,5.452148264634487e-06,-0.355142823420465,1.0,560640.5580646849,23.605780033394694,0.12178888682043953,,,,,,,,0.0003468026303940186,0.000429469588305317,0.000684389611207785,269,5.384036399999786,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0015,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.012212072587238245,0.49040226824581623,0.0,48.62921491871226,8.560071419924498,0.000677811602294148,,,,,,,,0.0003898659495306802,4.012650712180977e-05,0.0006784844731032553,165,5.7745003,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0016,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.018542567504289065,-0.32055128272622824,1.0,7753.530613803064,17.671165745705366,0.014306483686277112,,,,,,,,0.0002943746150899834,2.5390063049816615e-05,0.0006843721377613646,256,7.10153659999969,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0017,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,7.936743288058457e-06,0.458710016682744,0.0,212.70795885560176,2.658290443941951,2.5684237326351434e-06,,,,,,,,0.0003892072117958859,1.0500218980538163e-09,0.0005643933161503258,151,4.148364000000129,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0018,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,6.927231112821364e-05,-0.15158437937498093,1.0,218569.16100399772,14.18905220925808,0.0006007767979246205,,,,,,,,0.00034429343635765245,4.061344305237407e-06,0.0006841603474734974,260,7.0114856000000145,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0019,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0021582042316454935,0.006585645489394665,0.0,18.89255277056457,29.231033558025956,0.10780462589663722,,,,,,,,0.0004102569582723817,2.0704815325356316e-10,0.0006843548390830853,209,4.986879499999759,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0020,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0008619207375053914,-0.0636605778709054,0.0,115.38924359110933,25.691056726500392,0.004097962183067256,,,,,,,,1.000100034632071,3.982561721321069e-08,0.0006843729759812475,213,4.785752799999955,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0021,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,8.491809239262868e-05,0.21554066613316536,1.0,316357.2497451435,10.707392077893019,2.2980994271329657e-05,,,,,,,,0.0003352129173452944,3.885204356019222e-07,0.0006843732987614595,256,5.371749799999634,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0022,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.3437832830077554e-06,-0.39278522320091724,0.0,2610.6808742019552,6.198944980278611,0.00015861352570243403,,,,,,,,1.0001000392066408,5.124994758948199e-12,0.0006842140037480566,216,6.80723399999988,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0023,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.031724147046821576,0.26532277930527925,1.0,22581.663203266115,21.15306369960308,0.8899046163837029,,,,,,,,,,,,1.7643997000000127,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0024,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.09814433407055331,-0.2188290897756815,0.0,766664.8497567931,1.461434131488204,0.07056502692635301,,,,,,,,0.0003365159054582592,0.00019437647984100562,0.0006842626692501429,235,3.499105399999735,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0025,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.6484970774034505e-06,0.12262808997184038,1.0,66.45723708573212,16.419444400817156,0.00039757869424016177,,,,,,,,1.000100025877911,1.673427011409751e-11,0.0006834389217893496,225,3.672665000000052,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0026,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00025460619092352584,-0.29987640026956797,0.0,38867.20735653965,26.678338469937444,1.6352653413085167e-06,,,,,,,,1.0001000413352614,3.8836873319849086e-10,0.0006840611557182248,270,8.82333559999961,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0027,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0006392233111846282,0.4204874150454998,1.0,1063.3132133166466,11.691240929067135,0.009224659679024303,,,,,,,,0.00042401186865236934,1.66814482516966e-08,0.0006842558261814716,244,5.418837000000167,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0028,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0031835566466943323,-0.47763870656490326,1.0,733.8304019282195,7.679996509104967,0.24175941031969686,,,,,,,,0.00035613344972593164,8.605355566140733e-07,0.000683923775084231,246,5.403496699999778,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0029,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.5275292457908078e-05,0.3638785285875201,0.0,6365.085968412652,22.725868290290236,4.262029089251773e-05,,,,,,,,0.00038583279146988433,5.799923534877766e-05,0.0006840624729313387,229,6.473218699999961,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0030,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.2344597125355754e-05,-0.05674901511520147,1.0,22.82744423753849,20.429993234574795,6.418838745381175e-06,,,,,,,,1.0001000374070577,4.0852236973030426e-12,0.0006644581809761362,242,7.340388900000107,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0031,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.006556919211000722,0.1636768225580454,0.0,62407.20176528731,5.41368436999619,0.0011302258850538899,,,,,,,,,,,,1.2606277999998383,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0032,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.006912470451642052,-0.45496348198503256,0.0,24158.660837618172,24.84812186099589,0.011201075247530884,,,,,,,,1.000100041660204,2.2485722177352818e-08,0.0006844379403179948,280,8.625307399999656,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0033,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,8.70671740344581e-06,0.32461354322731495,1.0,2792.511644394447,9.894023537635803,2.0116364682041587e-06,,,,,,,,1.0001000201924022,8.11533382049329e-10,0.0006826738885244105,234,5.36783239999977,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0034,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.7925547597574397e-05,-0.0028363093733787537,0.0,247023.4850331412,7.012356324121356,0.00032249528895323537,,,,,,,,0.00029796528705041233,5.512615481517862e-07,0.0006842893291579771,232,5.379739399999835,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0035,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0033748485506349094,0.1556436000391841,1.0,90.1159168098198,21.995955761522055,0.05784807644591706,,,,,,,,0.00039411632583261563,3.5426090516132095e-09,0.0006836310268308635,237,5.600959899999907,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0036,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00046044797005650827,-0.21185050997883081,1.0,14.753206214951756,18.04330676794052,0.0015128463373763853,,,,,,,,1.0001000343772282,9.008922275051984e-10,0.0006771283309440226,230,5.851434899999731,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0037,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0002741336711404069,0.06778662279248238,0.0,170651.0576018712,3.0012907180935144,8.480691532109764e-06,,,,,,,,0.0004007323940040673,2.99425791409732e-06,0.000684353362363156,212,4.944046199999775,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0038,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.7847626443434893e-06,-0.261631490662694,1.0,227.54148444755515,13.845980521291494,3.232809162252628e-05,,,,,,,,1.0001000362395176,1.821506067279767e-11,0.0006819350342378923,229,5.7692354000000705,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0039,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.07108886673946022,0.3969103740528226,0.0,8295.68060643481,28.858963949605823,0.18144501725186304,,,,,,,,,,,,1.7066334999999526,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0040,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.02538852274199591,-0.11894156970083714,1.0,69824.01505923278,9.225886948406696,0.08979434656396273,,,,,,,,,,,,1.7151119000000108,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0041,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.576969629877017e-06,0.22295137960463762,0.0,25.544831961497536,24.24230237491429,0.000506112640336648,,,,,,,,1.0001000435233038,1.5825825411683453e-09,0.000673508233032617,190,4.475729200000387,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0042,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,9.49451988596034e-05,-0.4168001199141145,1.0,4752.332090112174,18.913630787283182,3.0371192832692297e-06,,,,,,,,1.0001000192801206,3.860572416386172e-08,0.0006840133633252833,238,5.533345299999837,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0043,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0007014638183048485,0.3039976768195629,0.0,547.8006666556055,3.8677222933620214,0.017126255214674178,,,,,,,,0.000403353303583972,0.00032737233794064,0.0006844394141152299,180,5.173081999999795,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0044,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.002423454209659189,-0.3601282387971878,0.0,793.6927377918425,0.38634111173450947,0.6573443456561668,,,,,,,,1.0001000553525172,1.7779100052668666e-08,0.0006841832135862948,190,4.606701900000189,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0045,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,5.6619642387351566e-05,0.48170460294932127,1.0,29016.850866172965,15.37337500602007,0.00011584308564799797,,,,,,,,0.0002934883271324998,9.608272443411e-09,0.0006843194834590782,251,7.209479999999985,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0046,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,6.596762642716676e-06,-0.15992361214011908,0.0,74.37525540820064,27.724364837631583,3.158709662790559e-05,,,,,,,,1.0001000510669102,4.532893986167109e-12,0.0006759272021439786,229,7.814505299999837,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
